ID,AccountName,Name,Owner,DealStage,Probability,ExpectedCloseDate,DealValue,TotalCost,TentativeStartDateMSD,ExpectedGoLiveDateMED,Product1,SoftwareRevenueProduct1,ServiceRevenueProduct1,ServiceDaysProduct1,PMDaysProduct1,PAAdminDaysProduct1,Product2,SoftwareRevenueProduct2,ServiceRevenueProduct2,ServiceDaysProduct2,PMDaysProduct2,PAAdminDaysProduct2,Product3,SoftwareRevenueProduct3,ServiceRevenueProduct3,ServiceDaysProduct3,PMDaysProduct3,PAAdminDaysProduct3,ProjectType,AccorSaaSOnboarding,ProjectScope,ForecastCategory,ClosedDate,ProjectCode,ImplementationType,ProjectLocation,TechnicalDaysProduct1,TechnicalDaysProduct2,TechnicalDaysProduct3,ConsDaysProduct1,ConsDaysProduct2,ConsDaysProduct3,Product4,SoftwareRevenueProduct4,ServiceRevenueProduct4,ConsDaysProduct4,PMDaysProduct4,PAAdminDaysProduct4,TechnicalDaysProduct4,Source,GrossMargin,Age,TypeOfRenewal,SupportRevenueProduct1,SupportRevenueProduct2,SupportRevenueProduct3,SupportRevenueProduct4,SupportCostProduct1,SupportCostProduct2,SupportCostProduct3,SupportCostProduct4,ServiceCostProduct1,ServiceCostProduct2,ServiceCostProduct3,ServiceCostProduct4,HostingRevenueProduct1,HostingRevenueProduct2,HostingRevenueProduct3,HostingRevenueProduct4,ManagedServiceRevenueProduct1,ManagedServiceRevenueProduct2,ManagedServiceRevenueProduct3,ManagedServiceRevenueProduct4,ManagedServiceCostProduct1,ManagedServiceCostProduct2,ManagedServiceCostProduct3,ManagedServiceCostProduct4,CreatedAt,SoftwareCostProduct1,SoftwareCostProduct2,SoftwareCostProduct3,SoftwareCostProduct4
5005175143,Swiss-Bel Residences Hanoi,Swiss-Bel Residences HN_New SUN imple,Le Thi Hong Nhung,Lost,0,2024-12-20,35234.520,16792.74,2025-01-13,2025-02-14,Infor SunSystems,12996.0,18779.4,,2.0,2.0,TRG - VAS,600.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,Probable,2024-07-30,,,,0.0,0.0,0.0,21.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Email,18441.78,134,,2859.12,0.0,0.0,0.0,2144.34,0.0,0.0,0.0,7850.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-18 14:32:30,6498.0,300.0,0.0,0.0
5005175193,Ibis Styles Tokyo Bay,Ibis Styles Tokyo Bay_ Additional SaaS user (1u),Andrew Richard Turton,Lost,0,2024-04-30,1292.000,75.0,2024-04-30,2024-04-30,Infor SunSystems,1142.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,additional Sun and Support user - 1u,Upside/ Best-case,2024-04-19,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1217.0,32,,0.0,150.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-18 16:13:47,285.5,0.0,0.0,0.0
5005175975,Victoria International School,Victoria Intl School_New SaaS MT imple,Le Thi Hong Nhung,Won,100,2024-08-07,87362.120,40567.82,2024-09-09,2025-01-15,Infor SunSystems,16104.05,67766.6,,8.5,8.5,TRG - VAS,2000.0,5340.0,,0.6,0.6,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,New - SaaS,No,New SUN imple on Cloud SaaS MT,Committed,2024-08-07,241084 (CorePilot) 241085 (Consolida),,,0.5,0.25,0.0,74.0,5.75,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Email,46794.3,141,,0.0,0.0,2000.0,0.0,0.0,0.0,1000.0,0.0,28295.8,2220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-19 11:24:46,8052.02,1000.0,0.0,0.0
5005177041,Phu Quoc Petroleum Operating Company,Phu Quoc POC_OCR invoice scanning & capturing,Nguyet Vo,Solution Fit,40,2025-10-30,22251.300,14895.2,2025-07-14,2025-08-01,Yooz,5878.8,0.0,,1.0,0.0,Infor SunSystems,0.0,8150.0,,1.0,1.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Probable,,updating,,,0.0,0.0,0.0,5.5,9.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,7356.1,243,,3828.0,0.0,0.0,0.0,2871.0,0.0,0.0,0.0,11100.0,3400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-20 16:10:39,4345.2,0.0,0.0,0.0
5005177063,Dai-Ichi Life Insurance Company of Vietnam Limited,DLVN_Budgeting Management,Nguyet Vo,Discovering,20,2025-10-30,37014.000,16413.0,2025-07-14,2025-08-29,Infor EPM,9240.0,26850.0,,3.0,3.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Probable,,,,,0.0,0.0,0.0,30.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Event,20601.0,243,,924.0,0.0,0.0,0.0,693.0,0.0,0.0,0.0,11100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-20 16:47:22,4620.0,0.0,0.0,0.0
5005178073,Sun Siyam Resorts Pvt Ltd,Sun Siyam Resorts_SUN6.4 Upgrade,Le Thi Hong Nhung,Solution Fit,40,2025-05-30,58175.000,24950.0,2025-06-23,2025-09-19,Infor SunSystems,0.0,58175.0,,6.5,6.5,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,"SunSystems 4.4 Q&A 10 is upgraded to 6.4/QA 11 for 27 Sun 4 Business Units
Onpremise Server Upgrade",Upside/ Best-case,,TBC,,Offsite + Onsite for Training + UAT/Go live,0.0,0.0,0.0,63.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Email,33225.0,242,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-21 20:28:58,0.0,0.0,0.0,0.0
5005178530,Premium Plaza Lounge Management (PPLM),PPLM_Managed Services renewal period 24/05/24-23/05/25,Andrew Richard Turton,Won,100,2024-04-30,20511.000,8340.0,2024-05-24,2024-05-23,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,Managed Services renewal 1y with 6% uplift,Committed,2024-04-01,27DP015,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,12171.0,10,Hosting + Managed Services,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20511.0,0.0,0.0,0.0,8340.0,0.0,0.0,0.0,2024-03-22 08:31:08,0.0,0.0,0.0,0.0
5005178687,Pullman Tokyo Tamachi,Pullman Tokyo Tamachi_Sun SaaS upgrade,Andrew Richard Turton,Proposing,60,2024-12-31,19106.000,5797.5,2025-02-10,2025-03-24,Infor SunSystems,3561.0,14600.0,,1.5,1.5,TRG Academy,450.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,On-prem to SaaS,Yes,New imple for existing sun hotel (3u),Probable,,240179P,,Japan,0.5,0.0,0.0,14.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,13308.5,241,,0.0,0.0,495.0,0.0,0.0,0.0,247.5,0.0,5550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:35:07,890.25,0.0,0.0,0.0
5005180185,Four Points By Sheraton Danang,Four Points By SRT Danang_SUN reinstallation,Le Thi Hong Nhung,Won,100,2024-08-26,3044.660,2090.73,2024-09-18,2024-09-19,Infor SunSystems,0.0,1187.5,,0.0,0.125,Microsoft,1857.16,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,SUN reinstallation,Committed,2024-08-23,241096,,,1.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Email,953.93,151,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-25 16:44:49,0.0,1615.73,0.0,0.0
5005180196,Sheraton Grand Danang Resort,Sheraton DN_SUN reinstallation,Le Thi Hong Nhung,Won,100,2024-10-25,3044.660,2090.73,2024-09-26,2024-09-27,Infor SunSystems,0.0,1187.5,,0.0,0.125,Microsoft,1857.16,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,Reinstall SUN,Committed,2024-09-24,240993D,,,1.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Email,953.93,183,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-25 16:56:44,0.0,1615.73,0.0,0.0
5005180831,Crown Beverage Cans Dong Nai Limited,Crown Dongnai_P2P,Le Thi Hong Nhung,Prospecting,0,2025-07-31,27801.620,13495.04,2025-08-19,2025-09-19,Infor SunSystems,12945.6,12266.9,,1.45,1.35,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,,TBC,,,0.0,0.0,0.0,13.625,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Event,14306.58,237,,2589.12,0.0,0.0,0.0,1941.84,0.0,0.0,0.0,5080.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-26 14:17:26,6472.8,0.0,0.0,0.0
5005180872,Công ty cổ phần đầu tư và phát triển điện Becamex - VSIP,Becamex - VSIP New Business,Le Thi Hong Nhung,Lost,0,2024-04-25,0.000,0.0,2024-08-30,2024-07-01,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,Probable,2024-05-06,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Web Form,0.0,41,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-26 16:15:21,0.0,0.0,0.0,0.0
5005180908,Swissotel Living Jakarta Mega Kuningan,Swissotel Mega Kuningan Jakarta_Sun SaaS new imple,Andrew Richard Turton,Closing,70,2024-12-31,14961.000,4592.5,2025-02-11,2024-03-20,Infor SunSystems,3561.0,10500.0,,1.75,1.75,TRG Academy,450.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,New - SaaS,Yes,,Probable,,TBA,,Indonesia,0.0,0.0,0.0,17.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,10368.5,237,,0.0,0.0,450.0,0.0,0.0,0.0,337.5,0.0,4255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-26 17:21:55,890.25,0.0,0.0,0.0
5005181478,Aryaduta Hospitality and Leisure Group,AHG_Infor SaaS license cash collect from INFOR,Andrew Richard Turton,Won,100,2024-03-31,66971.500,0.0,2024-03-31,2024-03-31,Infor SunSystems,67000.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,Cash collect from Infor for SaaS deal,Committed,2024-03-29,231195,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,66971.5,2,Infor SaaS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-27 13:20:36,0.0,0.0,0.0,0.0
5005181480,BIM Group,BIM Group_Hosting period 2024-2025,Le Thi Hong Nhung,Lost,0,2024-04-15,13002.800,11383.54,2024-01-01,2024-12-31,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Committed,2024-09-26,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1619.26,183,Hosting + Managed Services,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5562.57,0.0,0.0,0.0,6477.06,0.0,0.0,0.0,4857.8,0.0,0.0,0.0,2024-03-27 13:22:15,0.0,0.0,0.0,0.0
5005181554,Victoria Healthcare Joint Stock Company,Victoria Health_FAR + Corporate Allocation + Budgeting,Nguyet Vo,Discovering,20,2025-06-30,31325.000,12950.0,2025-07-07,2025-08-29,Infor SunSystems,0.0,31325.0,,3.5,3.5,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Probable,,,,,0.0,0.0,0.0,35.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Event,18375.0,236,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-27 16:29:47,0.0,0.0,0.0,0.0
5005181593,Pullman Singapore Hill Street,Pullman Singapore Hill Street_TRG Support and Aca Sub renewal 2024/2025,Andrew Richard Turton,Won,100,2024-06-14,1500.000,1125.0,2024-06-15,2024-06-14,TRG Academy,750.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Upside/ Best-case,2024-03-27,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,375.0,0,TRG Subscription,0.0,750.0,0.0,0.0,0.0,562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-27 17:34:10,562.5,0.0,0.0,0.0
5005182553,Hoang Long JOC,HLHV_OCR invoice scanning & capturing,Nguyet Vo,Discovering,20,2025-05-22,22251.300,14895.2,2025-04-07,2025-04-30,Yooz,5878.8,10222.5,,1.0,0.0,Infor SunSystems,0.0,8150.0,,1.0,1.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Probable,,,,,0.0,0.0,0.0,5.5,9.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Event,7356.1,235,,2000.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,6000.0,3400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-28 19:05:52,4345.2,0.0,0.0,0.0
5005183084,Ormond Hotels Group (formerly Tune Hotels),Tune_Hosting renewal 24-25,Andrew Richard Turton,Won,100,2024-04-30,51838.780,44875.3,2025-04-28,2024-04-27,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,NA,Upside/ Best-case,2024-03-29,NA,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,6963.48,0,Hosting + Managed Services,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28627.2,0.0,0.0,0.0,23211.58,0.0,0.0,0.0,16248.1,0.0,0.0,0.0,2024-03-29 14:18:56,0.0,0.0,0.0,0.0
5005184862,Four Points By Sheraton Danang,Four Point By SRT DN_ ASM 2024-2025,Han Vo,Won,100,2024-06-22,2490.940,1924.86,2024-04-23,2024-06-22,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,NA,Committed,2024-05-15,NA,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,566.08,44,ASM Renewal,2490.94,0.0,0.0,0.0,1924.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-01 14:14:50,0.0,0.0,0.0,0.0
5005184863,Ba Na Hills Golf Club (BNHG),Ba Na Golf_ASM Period 2024-2025,Han Vo,Won,100,2024-06-19,2793.280,2094.96,2024-06-20,2024-06-19,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Committed,2024-04-15,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,698.32,14,ASM Renewal,2793.28,0.0,0.0,0.0,2094.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-01 14:17:08,0.0,0.0,0.0,0.0
5005184864,Novotel Hotel Resort & Suite - Ubud (Bali),Novotel Hotel Resort & Suite - Ubud (Bali)_Sun SaaS new imple,Andrew Richard Turton,Won,100,2024-08-30,20594.000,5042.5,2024-10-01,2024-11-06,Infor SunSystems,7994.0,10500.0,,1.75,1.75,TRG Academy,1050.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,New - SaaS,Yes,"new imple, 7u, localization included",Upside/ Best-case,2024-08-27,241098,,Indonesia,0.0,0.0,0.0,17.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,15551.5,148,,0.0,0.0,1050.0,0.0,0.0,0.0,787.5,0.0,4255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-01 14:17:50,1998.5,0.0,0.0,0.0
5005184866,Sheraton Saigon Hotel,Sheraton SG_ASM Period 2024-2025,Han Vo,Won,100,2024-06-30,12901.580,9676.18,2024-07-01,2024-06-30,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Committed,2024-05-13,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,3225.4,42,ASM Renewal,12901.58,0.0,0.0,0.0,9676.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-01 14:19:28,0.0,0.0,0.0,0.0
5005184867,Pullman Saigon Centre,Pullman SG_ASM 2024-2025,Han Vo,Won,100,2024-06-30,3108.130,2401.43,2024-07-01,2024-06-30,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,NA,Committed,2024-05-16,NA,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,706.7,45,ASM Renewal,3108.13,0.0,0.0,0.0,2401.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-01 14:23:48,0.0,0.0,0.0,0.0
5005184868,Asco Lotus Travel,Asco Lotus_ASM Period 2024-2025,Han Vo,Lost,0,2024-06-30,1690.100,1267.57,2024-07-01,2024-06-30,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Committed,2024-07-01,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,422.53,91,ASM Renewal,1690.1,0.0,0.0,0.0,1267.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-01 14:31:27,0.0,0.0,0.0,0.0
5005185331,Artyzen ZX Singapore,Artyzen ZX Singapore_2nd year SaaS collection from Infor,Andrew Richard Turton,Won,100,2024-06-30,2425.210,0.0,2024-05-02,2024-05-01,Infor SunSystems,2425.21,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,2nd year Sun SaaS renewal,Committed,2024-06-21,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2425.21,80,Infor SaaS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02 10:19:16,2425.21,0.0,0.0,0.0
5005185350,Pullman Miri Waterfront,Pullman Miri Waterfront_TRG Support and Aca Sub renewal 2024/2025,Andrew Richard Turton,Won,100,2024-07-30,2400.000,1800.0,2024-07-31,2024-07-30,TRG Academy,1200.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Committed,2024-05-09,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,600.0,37,TRG Subscription,0.0,1200.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02 10:56:58,900.0,0.0,0.0,0.0
5005185368,Pullman Hanoi,Pullman HN_ TRG Support and ACA renewal 2024/2025,Le Thi Hong Nhung,Won,100,2024-08-04,1500.000,1125.0,2024-08-05,2024-08-04,TRG Academy,750.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Committed,2024-05-15,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,375.0,43,TRG Subscription,0.0,750.0,0.0,0.0,0.0,562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02 11:09:32,562.5,0.0,0.0,0.0
5005185374,Sofitel Legend Metropole Hanoi,Sofitel HN_ TRG Support and ACA renewal 2024/2025,Le Thi Hong Nhung,Won,100,2024-08-04,1500.000,1125.0,2024-08-05,2024-08-04,TRG Academy,750.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Committed,2024-07-25,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,375.0,114,TRG Subscription,0.0,750.0,0.0,0.0,0.0,562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02 11:13:39,562.5,0.0,0.0,0.0
5005185380,Hotel De l''Opera Hanoi,Hotel De l''Opera HN_ TRG Support and ACA renewal 2024/2025,Le Thi Hong Nhung,Won,100,2024-08-10,1200.000,900.0,2024-08-11,2024-08-10,TRG Academy,600.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Committed,2024-05-13,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,300.0,41,TRG Subscription,0.0,600.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02 11:17:10,450.0,0.0,0.0,0.0
5005185383,Ibis Styles Sepang KLIA,Ibis Styles Sepang KLIA_TRG Support and ACA renewal 2024/2025,Andrew Richard Turton,Won,100,2024-08-14,1200.000,900.0,2024-08-15,2024-08-14,TRG Academy,600.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Committed,2024-06-06,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,300.0,65,TRG Subscription,0.0,600.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02 11:18:31,450.0,0.0,0.0,0.0
5005185393,Movenpick Phan Thiet Resort,Movenpick Phan Thiet Resort_TRG Support and ACA renewal 2024/2025,Le Thi Hong Nhung,Won,100,2024-08-30,1500.000,1125.0,2024-08-31,2024-08-30,TRG Academy,750.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Committed,2024-06-07,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,375.0,66,TRG Subscription,0.0,750.0,0.0,0.0,0.0,562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02 11:21:52,562.5,0.0,0.0,0.0
5005185402,Novotel Living Saigon South,Novotel Living Saigon South_TRG Support and ACA renewal 2024/2025,Le Thi Hong Nhung,Won,100,2024-07-30,1500.000,1125.0,2024-09-01,2024-08-31,TRG Academy,750.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,TRG Support & ACA renewal,Committed,2024-07-25,-,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,375.0,114,TRG Subscription,0.0,750.0,0.0,0.0,0.0,562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02 11:27:14,562.5,0.0,0.0,0.0
5005185409,Grand Mercure Danang,Grand Mercure Danang_TRG Support renewal 2024/2025,Le Thi Hong Nhung,Won,100,2024-09-24,1050.000,787.5,2024-09-25,2024-09-24,TRG Local 1st Line Support,1050.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Committed,2024-08-16,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,262.5,136,TRG Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02 11:31:42,787.5,0.0,0.0,0.0
